student_id,age,study_hours,attendance_pct,assignments_done,prev_grade,parent_edu,internet_access,absences,performance
78,18,3.4,91,1,46,Primary,Yes,13,Fail
79,24,4.7,95,4,68,Secondary,Yes,12,Pass
80,17,7.7,79,12,98,Primary,No,3,Pass
81,17,9.1,90,19,86,None,No,13,Fail
82,15,1.9,74,7,42,University,No,13,Fail
83,17,9.2,63,13,58,Primary,Yes,15,Fail
84,18,7.0,84,14,49,None,No,6,Pass
85,19,6.1,97,10,67,Secondary,No,18,Pass
86,17,2.0,83,0,68,Secondary,No,1,Pass
87,20,0.6,59,2,54,Secondary,No,9,Fail
88,19,5.7,84,16,74,None,No,17,Pass
89,17,6.5,60,18,45,University,Yes,28,Pass
90,20,2.1,60,13,51,Primary,Yes,16,Pass
91,20,5.6,70,7,86,Secondary,No,4,Pass
92,22,8.6,70,12,77,None,Yes,11,Pass
93,16,8.4,71,19,52,None,Yes,5,Pass
94,15,9.3,94,2,68,Primary,No,21,Pass
95,18,3.7,56,4,58,Secondary,No,8,Pass
96,21,3.2,66,8,42,None,Yes,19,Fail
97,24,7.5,51,5,47,Primary,No,0,Fail
98,17,4.3,61,1,47,University,Yes,21,Fail
99,17,0.9,91,12,94,University,Yes,14,Fail
100,19,2.8,67,4,97,University,No,20,Pass
101,19,4.2,60,7,59,Secondary,Yes,25,Pass
102,24,2.9,65,0,86,Primary,Yes,5,Pass
103,17,3.3,98,19,43,Primary,Yes,18,Pass
104,23,2.9,67,11,90,None,No,17,Pass
105,18,0.4,84,10,60,None,No,5,Pass
106,17,6.4,75,6,42,None,No,12,Pass
107,16,6.0,65,14,84,Primary,No,0,Pass
108,24,6.5,55,10,47,None,Yes,22,Pass
109,23,1.9,93,15,62,Primary,No,22,Pass
110,18,3.0,92,2,55,Primary,No,25,Fail
111,17,6.2,96,19,52,University,No,12,Pass
112,21,6.0,96,13,42,None,No,6,Pass
113,22,5.1,97,2,87,University,Yes,14,Pass
114,16,3.5,91,0,48,Secondary,Yes,11,Pass
115,21,9.1,61,14,99,Secondary,Yes,26,Pass
116,19,3.4,62,0,53,Secondary,No,25,Pass
117,19,4.6,53,16,52,Primary,No,0,Pass
118,17,6.8,88,1,92,Primary,Yes,14,Pass
119,19,5.4,51,19,96,Primary,No,3,Fail
120,16,3.5,75,5,46,None,No,12,Fail
121,18,4.4,76,7,54,University,Yes,22,Pass
122,20,7.9,76,15,46,Primary,Yes,26,Pass
123,15,2.8,64,18,77,University,No,24,Fail
124,24,1.4,57,0,73,University,No,4,Pass
125,18,3.1,56,2,80,University,No,28,Pass
126,20,8.5,96,2,61,None,Yes,1,Pass
127,23,0.9,95,4,63,None,Yes,22,Fail
128,16,9.9,89,11,88,Secondary,Yes,25,Pass
129,21,5.4,61,11,76,Secondary,Yes,0,Pass
130,20,9.8,62,19,83,University,No,15,Fail
131,16,9.4,92,12,40,Secondary,Yes,22,Pass
132,22,4.5,66,19,49,University,Yes,5,Pass
133,21,2.0,66,8,82,None,No,22,Fail
134,19,1.6,85,6,55,None,No,15,Pass
135,19,2.4,70,3,85,None,No,13,Pass
136,21,7.1,57,18,47,Primary,Yes,28,Pass
137,23,2.7,54,18,95,University,No,25,Pass
138,23,3.4,75,5,88,None,No,2,Pass
139,23,4.5,65,12,64,University,Yes,14,Pass
140,20,9.1,85,10,89,Secondary,Yes,2,Pass
141,24,1.9,77,12,51,Secondary,No,22,Fail
142,20,0.1,78,12,64,None,Yes,28,Pass
143,17,0.6,96,19,56,University,No,1,Pass
144,15,9.0,61,14,99,None,No,0,Pass
145,21,6.5,86,12,65,Secondary,Yes,8,Fail
146,18,2.7,79,10,85,None,No,8,Pass
147,15,1.8,72,18,87,University,Yes,22,Pass
148,22,2.9,65,7,53,Secondary,Yes,6,Pass
149,20,1.1,63,19,80,Primary,Yes,2,Pass
150,20,9.4,59,7,75,Secondary,No,25,Pass
151,16,7.8,56,9,96,Primary,Yes,17,Fail
152,15,4.6,94,15,62,None,Yes,10,Pass
153,16,8.6,86,18,82,None,No,6,Pass
154,18,2.5,78,10,45,University,No,8,Pass
155,16,7.2,52,12,86,Primary,No,0,Fail
156,15,8.6,64,8,44,None,No,28,Pass
157,21,3.6,85,19,82,Primary,Yes,13,Pass
158,22,7.6,96,18,64,None,Yes,19,Pass
159,20,3.0,95,15,57,Secondary,Yes,5,Pass
160,18,3.0,68,6,52,None,No,6,Pass
161,20,1.1,62,18,82,University,No,9,Pass
162,17,4.4,91,11,53,Secondary,Yes,6,Pass
163,22,7.3,70,14,67,University,No,25,Pass
164,24,9.4,86,13,57,Secondary,No,1,Pass
165,16,6.0,76,10,98,Primary,Yes,29,Pass
166,19,8.6,78,9,99,University,Yes,3,Pass
167,15,8.2,69,10,96,None,No,20,Fail
168,20,1.7,74,5,67,Primary,No,29,Fail
169,16,4.9,55,1,90,None,No,27,Fail
170,18,1.2,85,10,95,Secondary,Yes,16,Fail
171,20,6.8,51,18,66,Secondary,Yes,0,Pass
172,24,9.5,71,5,71,None,Yes,9,Fail
173,22,1.4,81,13,86,None,Yes,18,Pass
174,22,7.3,65,19,48,Primary,Yes,14,Pass
175,20,6.3,67,5,79,None,No,9,Pass
176,18,5.8,54,16,71,University,No,18,Pass
177,22,3.9,85,9,59,University,No,11,Fail
178,22,3.6,79,0,67,None,Yes,23,Pass
179,24,0.5,94,2,72,University,Yes,15,Pass
180,15,2.2,68,7,43,None,Yes,8,Fail
181,18,0.2,72,7,85,Primary,No,14,Pass
182,18,5.8,83,19,96,University,Yes,29,Pass
183,21,1.1,62,14,73,University,Yes,26,Fail
184,21,8.7,92,6,87,None,No,27,Pass
185,22,5.2,78,10,42,University,Yes,16,Pass
186,19,7.0,85,6,65,Secondary,No,13,Pass
187,21,4.1,71,3,47,Primary,Yes,26,Pass
188,22,5.6,96,11,45,Primary,Yes,17,Fail
189,23,9.4,85,5,55,University,No,25,Pass
190,17,0.8,58,13,63,University,No,1,Pass
191,17,2.5,88,11,87,Secondary,No,3,Pass
192,18,7.8,68,10,78,Secondary,No,17,Pass
193,19,1.0,87,18,69,University,No,6,Fail
194,24,0.8,55,4,84,University,No,12,Pass
195,15,3.6,96,13,52,Secondary,Yes,14,Pass
196,21,0.9,64,15,44,None,Yes,24,Pass
197,23,5.9,69,12,64,Secondary,No,22,Pass
198,22,2.3,58,19,59,None,Yes,27,Fail
199,19,9.0,81,3,93,Primary,No,21,Pass
200,18,7.8,53,10,57,Primary,Yes,25,Pass
201,21,7.0,99,16,86,Secondary,No,0,Pass
202,19,6.2,67,6,57,None,Yes,10,Fail
203,21,8.6,54,13,41,Secondary,Yes,9,Pass
204,15,2.2,69,10,49,Secondary,Yes,24,Fail
205,15,8.7,72,8,94,None,Yes,4,Pass
206,24,7.9,60,12,84,Secondary,Yes,15,Fail
207,17,7.5,86,17,89,Primary,No,10,Pass
208,16,5.6,71,10,86,University,No,20,Pass
209,16,2.5,53,14,51,University,No,5,Pass
210,21,4.2,78,18,86,Secondary,Yes,8,Pass
211,24,7.9,93,0,52,None,No,12,Fail
212,16,0.3,83,3,89,None,Yes,23,Fail
213,18,7.8,62,13,86,Primary,Yes,7,Pass
214,16,2.4,91,13,96,None,Yes,13,Pass
215,20,1.4,58,2,94,None,No,23,Pass
216,22,1.2,91,16,50,Primary,Yes,0,Fail
217,24,0.3,80,2,58,Secondary,No,16,Pass
218,18,5.2,56,15,74,University,No,23,Pass
219,19,2.2,53,13,78,Primary,Yes,4,Pass
220,18,9.9,68,19,92,Secondary,Yes,24,Pass
221,17,5.7,91,12,65,Primary,No,1,Pass
222,19,1.4,79,14,85,Secondary,No,24,Pass
223,23,6.9,80,13,53,Primary,No,27,Pass
224,22,9.0,84,18,93,Secondary,No,29,Fail
225,22,7.5,70,5,84,Primary,No,23,Pass
226,22,0.8,80,9,83,Secondary,No,8,Pass
227,22,9.0,68,14,63,Primary,Yes,3,Pass
228,21,7.9,80,19,80,University,No,16,Fail
229,22,1.6,81,5,40,University,No,16,Pass
230,22,0.5,51,9,90,None,No,20,Pass
231,22,5.6,59,6,82,Secondary,No,17,Pass
232,24,1.6,51,16,94,Primary,Yes,15,Pass
233,21,8.3,51,17,61,Secondary,Yes,29,Pass
234,15,3.6,73,16,62,University,No,7,Fail
235,18,9.1,66,8,95,Secondary,No,25,Fail
236,18,5.7,81,9,93,Primary,No,10,Pass
237,19,1.8,65,9,58,Secondary,Yes,20,Pass
238,24,1.4,65,6,57,Primary,Yes,20,Fail
239,20,5.8,95,15,51,University,Yes,17,Pass
240,18,7.6,88,17,94,University,Yes,22,Fail
241,16,7.8,80,5,67,University,Yes,28,Pass
242,20,2.8,92,19,67,None,Yes,23,Fail
243,22,2.0,73,0,99,University,No,9,Fail
244,22,0.2,50,0,98,Secondary,Yes,12,Fail
245,21,6.8,60,11,72,None,Yes,16,Pass
246,20,0.8,70,1,58,University,No,17,Pass
247,16,4.2,53,3,67,Secondary,Yes,9,Fail
248,21,6.0,56,16,98,Secondary,No,15,Pass
249,19,9.4,75,3,91,Secondary,Yes,19,Pass
250,20,3.1,96,10,88,Primary,No,4,Fail
251,24,2.5,99,3,76,None,No,12,Fail
252,22,6.5,61,0,65,Secondary,No,17,Fail
253,22,6.2,80,6,74,Primary,No,16,Pass
254,17,3.3,66,17,73,University,No,8,Fail
255,21,9.3,82,8,74,Secondary,Yes,13,Fail
256,15,8.4,60,2,79,Primary,Yes,16,Pass
257,15,2.2,77,7,55,Secondary,No,28,Pass
258,21,2.4,81,18,77,None,No,3,Pass
259,24,5.1,50,3,52,None,No,17,Pass
260,23,7.7,96,17,62,University,Yes,26,Fail
261,21,0.4,77,19,99,Secondary,No,19,Pass
262,24,6.9,91,10,93,Primary,No,23,Fail
263,19,6.5,56,13,61,University,No,23,Fail
264,22,2.3,51,17,55,Secondary,No,14,Pass
265,16,6.8,91,15,67,University,Yes,10,Fail
266,23,9.4,73,2,87,Primary,No,11,Pass
267,20,0.5,53,14,74,University,No,8,Fail
268,23,3.2,93,3,99,University,Yes,12,Pass
269,16,4.4,68,4,84,University,No,14,Fail
270,17,9.0,75,16,85,Secondary,No,26,Pass
271,22,9.6,60,6,47,Primary,Yes,14,Pass
272,15,4.4,89,15,83,None,Yes,27,Fail
273,24,7.5,99,13,94,Secondary,Yes,4,Pass
274,21,5.3,92,15,94,None,No,22,Pass
275,21,5.4,60,6,61,None,No,18,Pass
276,15,2.8,94,8,60,Secondary,Yes,25,Fail
277,23,2.2,52,3,65,Secondary,Yes,19,Pass
278,22,2.9,61,10,79,Primary,Yes,25,Pass
279,18,5.6,52,1,60,Primary,No,24,Pass
280,24,0.3,91,11,64,University,No,25,Pass
281,19,9.1,76,11,80,None,Yes,25,Pass
282,16,1.6,98,3,40,Primary,No,13,Pass
283,23,2.2,51,17,45,University,Yes,27,Pass
284,20,5.2,98,6,62,Primary,No,16,Pass
285,17,7.1,65,0,90,Secondary,No,17,Pass
286,21,1.0,51,12,62,Primary,No,20,Fail
287,23,3.2,79,5,82,None,No,2,Pass
288,17,9.7,69,5,82,Primary,Yes,1,Pass
289,16,2.6,87,11,62,None,No,0,Pass
290,21,3.1,77,7,71,Secondary,No,9,Pass
291,21,8.4,74,18,69,None,Yes,18,Fail
292,18,0.5,81,4,52,Primary,No,16,Pass
293,23,4.6,59,17,82,University,Yes,11,Pass
294,22,3.8,91,4,57,Secondary,Yes,0,Pass
295,15,3.2,89,9,62,Primary,No,11,Pass
296,15,2.9,82,0,54,Secondary,No,16,Pass
297,19,0.9,62,9,72,Secondary,Yes,23,Pass
298,20,3.1,90,4,60,Primary,Yes,2,Pass
299,17,0.4,91,11,96,Primary,Yes,10,Fail
300,23,7.8,96,6,78,University,No,16,Pass
